0,1,2,3,4,5,6,7
435.2055963377252,21495.783320386694,0.32554086694318257,79.66471940556214,62.1719941070174,0.9750137967635427,1.6331365321172402,8371.294277482633
549.5783320386694,21021.634677727303,0.3483235970278107,74.3439882140348,63.30273052753055,0.979323063660538,1.401274850180265,9675.284287447985
502.1634677727303,21932.943881112427,0.321719941070174,76.6054610550611,64.28642538124002,0.9770185535444639,1.5644020881796163,8692.46637570164
593.2943881112428,20868.79764280696,0.3330273052753055,78.57285076248003,64.82981303744398,0.9803787634879891,1.408294345516803,10096.971847649249
486.879764280696,21321.09221101222,0.34286425381240015,79.65962607488798,63.84075415627229,0.9779944829173153,1.4705825625661255,9361.411012679919
532.1092211012219,21714.570152496006,0.34829813037443985,77.68150831254458,62.0034958391499,0.9790480918080132,1.3919312171145182,9456.782554294821
571.4570152496007,21931.925214977597,0.3384075415627229,74.0069916782998,60.7247225830191,0.9782595589772424,1.3528668629265475,9536.481007253904
593.1925214977596,21536.301662508915,0.32003495839149904,71.4494451660382,64.86474312994449,0.9790062240487484,1.4903199281732515,9592.651816001731
553.6301662508915,20801.39833565996,0.30724722583019104,79.72948625988897,62.711090493811604,0.9772190017307342,1.4687615036449277,9086.473948928806
480.13983356599607,20289.88903320764,0.3486474312994448,75.42218098762321,61.394914943380705,0.9783704055164743,1.3524128897572274,9372.905873356844
428.9889033207641,21945.897251977793,0.327110904938116,72.78982988676141,60.04402707202253,0.9739832234445407,1.6168476122290796,7941.33209969027
594.5897251977793,21084.436197524643,0.3139491494338071,70.08805414404506,62.94447825534844,0.9782744078719546,1.4972609779925825,9340.582486209672
508.4436197524641,20557.965977352284,0.3004402707202253,75.88895651069689,62.56214862235918,0.9762822953613131,1.5438531781142308,8446.970615335504
455.7965977352283,20017.61082880901,0.3294447825534844,75.12429724471836,64.46692935080867,0.9775658461603285,1.5306755196639479,8897.61416095394
401.76108288090114,21177.791302139376,0.32562148622359177,78.93385870161735,61.29242680934495,0.9741440283110524,1.6989715925153215,7695.8387524738055
517.7791302139377,21024.859448943673,0.3446692935080867,72.5848536186899,63.72145863629899,0.9794757943493189,1.4281676581200717,9588.771895731601
502.4859448943672,21786.77174032347,0.31292426809344953,77.44291727259798,60.4228527690047,0.9754381515965205,1.6143733713830408,8429.378735428789
578.677174032347,20516.97072373798,0.33721458636298995,70.8457055380094,60.92890757843769,0.9796313080536772,1.3687343418356808,9921.187477138741
451.69707237379816,21488.583454519598,0.30422852769004693,71.85781515687538,60.045181007315215,0.9731867586685455,1.635432587161577,8114.297810568705
548.8583454519597,20169.141107601878,0.3092890757843768,70.09036201463043,60.68632368377047,0.9774661175434324,1.4306562472337518,9229.582433038255
416.91411076018784,20371.563031375073,0.30045181007315214,71.37264736754094,61.263612284333384,0.9734542656833821,1.6921055237580678,7633.441870162617
437.1563031375074,20018.072402926085,0.30686323683770467,72.52722456866677,60.31548743594768,0.9743239019389165,1.6434457184145166,8258.447742666254
401.8072402926086,20274.529473508188,0.31263612284333386,70.63097487189536,64.60172057456579,0.9747781349945975,1.6843690431237979,7622.202665024833
427.4529473508187,20505.444913733354,0.3031548743594768,79.20344114913158,63.46440917856651,0.9745847937768964,1.6748521847914422,7695.686571699539
450.5444913733354,20126.194974379072,0.34601720574565786,76.92881835713303,64.22954115307596,0.9791669307534311,1.468862689124402,9238.730633427527
412.6194974379072,21840.688229826315,0.3346440917856651,78.4590823061519,64.18999058069845,0.9757561979838095,1.6071051988574774,7953.831497210176
584.0688229826316,21385.763671426605,0.3422954115307595,78.37998116139688,60.62154053617256,0.9793668310750001,1.3787779087847358,9952.725025969785
538.5763671426605,21691.81646123038,0.3418999058069844,71.24308107234512,60.575788397982265,0.9780148605799689,1.4234691305401137,9203.077993642193
569.181646123038,21675.996232279376,0.30621540536172565,71.15157679596453,62.32212131131638,0.9768853544573326,1.574488086239874,9135.67041790977
567.5996232279377,20248.616214469024,0.3057578839798227,74.64424262263276,60.06702717298351,0.9775311344984964,1.4442642947032747,9352.979852933491
424.8616214469025,20230.315359192908,0.3232212131131638,70.13405434596702,64.63562828306289,0.976735570729292,1.5600414303035763,8089.708220098752
423.03153591929066,20928.848524526555,0.30067027172983507,79.27125656612577,63.18903962456572,0.9734610866933965,1.74591337065737,7816.796879982825
492.8848524526553,20026.810869193403,0.34635628283062886,76.37807924913145,63.95345461901546,0.9795018785792285,1.3457820613524611,9729.873855145564
402.68108691934043,21854.251313225155,0.3318903962456572,77.90690923803092,64.0726661681368,0.9751659717674706,1.6915990431904533,8084.5073812120945
585.4251313225154,21275.61584982629,0.33953454619015455,78.14533233627361,63.07464713706591,0.9799742229329493,1.4033243684021153,9990.198452465153
527.5615849826288,21581.381847606182,0.3407266616813681,76.14929427413182,63.611000774961624,0.9782014072896883,1.3997442378396074,9282.950215662013
558.1381847606183,21629.066467254725,0.3307464713706591,77.22200154992325,63.38450353015639,0.9788971807836527,1.4914383751408065,9451.455064048125
562.9066467254723,21229.858854826365,0.3361100077496162,76.76900706031277,60.109489762755146,0.9782422250607958,1.4131453618249554,9949.228135782278
522.9858854826364,21444.40030998465,0.33384503530156384,70.21897952551029,61.56455957246716,0.9777683872314574,1.4237030701782696,9250.318344212028
544.4400309984649,21353.801412062552,0.3010948976275514,73.12911914493432,60.522875881007984,0.9754446390865951,1.5913372655229614,9043.107725182643
535.3801412062554,20043.79590510206,0.3156455957246716,71.04575176201597,63.85406105789509,0.9782603385426054,1.4183965508665517,9049.942566132273
404.3795905102058,20625.823828986864,0.3052287588100798,77.70812211579018,61.0829964033664,0.9733624118780467,1.7292545746182206,7515.316876801654
462.58238289868655,20209.150352403194,0.33854061057895085,72.1659928067328,61.01008495369222,0.9773144347146816,1.4331759432003803,8793.278028609862
420.91503524031936,21541.624423158035,0.31082996403366403,72.02016990738444,64.826572730089,0.9745319509154903,1.7724397330382726,7852.038834842814
554.1624423158034,20433.198561346562,0.3101008495369222,79.65314546017801,60.51348597002619,0.9773561225461617,1.4495734127097335,9698.987920332762
443.31985613465605,20404.03398147689,0.34826572730089,71.02697194005238,62.30486290348166,0.9780268346652924,1.4663611961330696,8589.660821259387
440.4033981476889,21930.6290920356,0.30513485970026183,74.60972580696333,64.47318306851633,0.9737459475597575,1.8227729412074236,7757.549923805738
593.0629092035601,20205.394388010474,0.3230486290348166,78.94636613703267,64.99142171159157,0.9794314969267116,1.4158406467820221,10072.609655135037
420.5394388010474,20921.945161392665,0.34473183068516333,79.98284342318316,62.62086560570211,0.9775103982170978,1.5284698888691772,8404.79350787183
492.1945161392665,21789.273227406535,0.34991421711591575,75.24173121140421,61.07803161394356,0.9775910871969817,1.4158485272232155,9099.570065484131
578.9273227406534,21996.56868463663,0.3262086560570211,72.15606322788712,64.00425304233852,0.9780542549406145,1.4235033678628501,9745.408322051155
599.656868463663,21048.346242280844,0.31078031613943563,78.00850608467704,60.84314680613206,0.9778894500496187,1.3950436505011417,9579.96487199317
504.83462422808435,20431.212645577423,0.3400425304233852,71.68629361226412,63.69169834275833,0.9794260755790185,1.4286284275104846,9373.306630863452
443.12126455774245,21601.70121693541,0.3084314680613206,77.38339668551666,63.33811164401699,0.9746690900149209,1.7323984274102986,7890.822392266193
560.1701216935409,20337.258722452825,0.3369169834275833,76.67622328803398,60.70476442288243,0.9792590266072028,1.3342948185139396,9881.243127238286
433.7258722452824,21476.67933710333,0.3333811164401699,71.40952884576485,60.77653205083013,0.9752018322969934,1.5158508140764564,8418.445345386788
547.6679337103333,21335.244657606796,0.30704764422882425,71.55306410166025,60.739913676919336,0.976668662360271,1.5401925773739809,8807.184073682547
533.5244657606795,20281.90576915297,0.30776532050830124,71.47982735383867,63.27575880461093,0.9776582966142782,1.5014199757358466,9073.017425876962
428.19057691529713,20310.61282033205,0.30739913676919334,76.55151760922186,64.12225960482542,0.9751151182673085,1.6656940551707393,8144.325601427991
431.06128203320503,20295.965470767736,0.3327575880461093,78.24451920965085,61.15381248338125,0.9768411122994062,1.5337450907449726,8605.65628082063
429.59654707677345,21310.303521844373,0.3412225960482542,72.3076249667625,62.751777577603285,0.9762580475744982,1.5078379735157652,8320.864809042465
531.0303521844372,21648.90384193017,0.31153812483381255,75.50355515520657,63.454781640076675,0.9770158414604927,1.5758659714910725,8922.935835387394
564.8903841930169,20461.5249933525,0.32751777577603286,76.90956328015335,60.16102462129824,0.9781399406889234,1.4191898800723768,10013.157602452835
446.1524993352501,21100.711031041315,0.3345478164007667,70.32204924259648,61.16869878433045,0.9765896622470145,1.5570544688937284,8230.599678167047
510.07110310413145,21381.91265603067,0.30161024621298244,72.3373975686609,61.13237657704449,0.9747681966941393,1.6092134122009376,8546.99444794248
538.1912656030669,20064.409848519295,0.31168698784330445,72.26475315408898,62.849104661523036,0.9778980827245828,1.4952335888193549,9180.09750043269
406.44098485192967,20467.479513732178,0.3113237657704449,75.69820932304607,61.432180634603725,0.9737979108396596,1.683478145217716,7729.323523119503
446.747951373218,20452.950630817795,0.3284910466152303,72.86436126920745,64.54781143285696,0.9775524679216814,1.4998865045817125,8674.308315824048
445.29506308177963,21139.641864609213,0.3143218063460373,79.09562286571392,60.55842447146952,0.9743518244800136,1.6135151039000635,8350.530687782555
513.9641864609214,20572.87225384149,0.3454781143285696,71.11684894293904,60.828699746272214,0.9790495647403892,1.3401938033476817,9282.195696730587
457.28722538414917,21819.124573142784,0.3055842447146952,71.65739949254443,64.75198027252787,0.9745048185069061,1.761943355045469,7994.039111256584
581.9124573142784,20223.36978858781,0.3082869974627221,79.50396054505573,64.95516700858596,0.9782030359190153,1.4529195624074962,9518.920771554329
422.33697885878087,20331.479898508886,0.34751980272527866,79.91033401717192,62.58483761127894,0.9778286483326205,1.4881914410477708,8623.219374704837
433.14798985088845,21900.79210901115,0.3495516700858596,75.16967522255788,61.23852245357776,0.9769668086092997,1.5200480006189245,8585.485817625227
590.0792109011147,21982.066803434383,0.32584837611278944,72.47704490715552,61.05237945823394,0.9780192976793062,1.4241434799157449,9624.25443164226
598.2066803434384,21033.935044511578,0.3123852245357776,72.10475891646789,62.82131826961068,0.9778550526887416,1.4720033790904186,9740.705571390805
503.39350445115775,20495.408981431105,0.3105237945823394,75.64263653922136,61.82083795112625,0.9761869247060994,1.5368510728426341,8782.565438262187
449.54089814311044,20420.951783293578,0.3282131826961068,73.6416759022525,60.656701362152404,0.9766665354671689,1.4849921029656128,8478.560133417706
442.0951783293578,21128.52730784427,0.3182083795112625,71.31340272430481,63.06958709600522,0.9757864308032058,1.6705441482790755,7950.238692671885
512.8527307844271,20728.3351804505,0.306567013621524,76.13917419201044,63.89045096347511,0.9768334718296544,1.5306276456970915,8637.228614662776
472.8335180450501,20262.68054486096,0.3306958709600522,77.78090192695022,63.17985895449334,0.9779318416727886,1.5121822049012685,9207.842793189975
426.2680544860961,21227.834838402086,0.33890450963475105,76.35971790898668,61.28719584071103,0.9762751445113987,1.5490225311675028,8440.68753449569
522.7834838402088,21556.180385390042,0.3317985895449334,72.57439168142206,62.88401386243336,0.9780124826329332,1.4559174840499154,9209.164646678395
555.6180385390044,21271.943581797335,0.3128719584071103,75.76802772486673,61.93677560316122,0.9766880063175151,1.4946761415826915,9406.912678088427
527.1943581797336,20514.87833628441,0.32884013862433364,73.87355120632245,64.70698570296902,0.9791850425943147,1.4133271898942599,9502.430535447735
451.48783362844125,21153.605544973347,0.3193677560316122,79.41397140593803,63.047188769138856,0.9756901148374125,1.6438312567433446,8147.698880727267
515.3605544973345,20774.71024126449,0.3470698570296902,76.09437753827771,61.37848665797381,0.9785458926954498,1.3907670981375126,9714.607440686485
477.4710241264489,21882.794281187606,0.3304718876913886,72.75697331594762,61.310800949652524,0.9758491026119049,1.5259493265098587,8848.509519769344
588.2794281187606,21218.875507655543,0.31378486657973803,72.62160189930505,60.81868454841165,0.9776834709743079,1.4449299326193237,9326.709289945773
521.8875507655544,20551.394663189523,0.31310800949652523,71.6373690968233,64.27943931280859,0.9778505611399195,1.5049474714752482,9030.017380028745
455.13946631895226,20524.32037986101,0.3081868454841165,78.55887862561718,64.48994067382105,0.9759090817253557,1.6137878300762982,8137.465997520793
452.4320379861009,20327.473819364663,0.3427943931280859,78.97988134764212,61.58900706336227,0.9777462752446208,1.4568177397226045,8825.222965037376
432.74738193646607,21711.775725123436,0.34489940673821057,73.17801412672453,64.27433618761233,0.977296647817798,1.508629412359791,8379.374952007824
571.1775725123437,21795.976269528423,0.3158900706336227,78.54867237522467,64.65452574121396,0.9779547845863598,1.5597195195252158,9330.085319146621
